if,it,180610.0,963712.0,TINY,1
is,if,459663.0,180610.0,TINY,1
is,if,459663.0,180610.0,TINY,1
to,of,1156570.0,590439.0,TINY,1
is,it,459663.0,963712.0,TINY,1
A,An,1041179.0,95071.0,TINY,1
of,if,590439.0,180610.0,TINY,1
of,if,590439.0,180610.0,TINY,1
is,it,459663.0,963712.0,TINY,1
To,We,1156570.0,459607.0,TINY,1
An,A,95071.0,1041179.0,TINY,1
if,it,180610.0,963712.0,TINY,1
is,if,459663.0,180610.0,TINY,1
is,if,459663.0,180610.0,TINY,1
to,of,1156570.0,590439.0,TINY,1
is,it,459663.0,963712.0,TINY,1
A,An,1041179.0,95071.0,TINY,1
of,if,590439.0,180610.0,TINY,1
of,if,590439.0,180610.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
is,it,459663.0,963712.0,TINY,1
To,We,1156570.0,459607.0,TINY,1
it,is,963712.0,459663.0,TINY,1
An,A,95071.0,1041179.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
to,we,1156570.0,459607.0,TINY,1
to,if,1156570.0,180610.0,TINY,1
it,is,963712.0,459663.0,TINY,1
it,is,963712.0,459663.0,TINY,1
we,We,459607.0,459607.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
is,if,459663.0,180610.0,TINY,1
of,to,590439.0,1156570.0,TINY,1
it,is,963712.0,459663.0,TINY,1
am,an,56438.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
ot,to,126.0,1156570.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
is,if,459663.0,180610.0,TINY,1
by,be,68364.0,293085.0,TINY,1
or,of,86970.0,590439.0,TINY,1
is,to,459663.0,1156570.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
fo,of,95.0,590439.0,TINY,1
fo,of,95.0,590439.0,TINY,1
by,be,68364.0,293085.0,TINY,1
to,so,1156570.0,216452.0,TINY,1
be,by,293085.0,68364.0,TINY,1
on,an,354742.0,95071.0,TINY,1
is,in,459663.0,498444.0,TINY,1
in,on,498444.0,354742.0,TINY,1
in,on,498444.0,354742.0,TINY,1
If,if,180610.0,180610.0,TINY,1
be,by,293085.0,68364.0,TINY,1
m,n,343245.0,2810.0,TINY,1
As,An,113068.0,95071.0,TINY,1
in,is,498444.0,459663.0,TINY,1
in,on,498444.0,354742.0,TINY,1
II,In,57.0,498444.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
if,of,180610.0,590439.0,TINY,1
at,in,164072.0,498444.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
ad,at,694.0,164072.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
by,of,68364.0,590439.0,TINY,1
t,to,733338.0,1156570.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
to,of,1156570.0,590439.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
As,By,113068.0,68364.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
in,an,498444.0,95071.0,TINY,1
T,S,733338.0,1057301.0,TINY,1
if,of,180610.0,590439.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
An,A,95071.0,1041179.0,TINY,1
An,A,95071.0,1041179.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
an,as,95071.0,113068.0,TINY,1
an,a,95071.0,1041179.0,TINY,1
is,in,459663.0,498444.0,TINY,1
ot,or,126.0,86970.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
if,is,180610.0,459663.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
a,an,1041179.0,95071.0,TINY,1
