ident,indent,15.0,6.0,LFRQ,1
ident,indent,15.0,6.0,LFRQ,1
logger,Default,6.0,51.0,LFRQ,1
a,debug,1041179.0,10.0,LFRQ,1
wether,whether,7.0,3424.0,LFRQ,1
default,compiler,51.0,7.0,LFRQ,1
Programing,Programming,2.0,160.0,LFRQ,1
int,value,2.0,1097.0,LFRQ,1
ident,indent,15.0,6.0,LFRQ,1
fot,for,6.0,351650.0,LFRQ,1
wether,whether,7.0,3424.0,LFRQ,1
departement,department,2.0,3256.0,LFRQ,1
only,minimally,55269.0,3.0,LFRQ,1
undefined,null,10.0,27.0,LFRQ,1
Calender,Calendar,3.0,363.0,LFRQ,1
Calender,Calendar,3.0,363.0,LFRQ,1
Calender,Calendar,3.0,363.0,LFRQ,1
Calender,Calendar,3.0,363.0,LFRQ,1
Patters,Patterns,3.0,253.0,LFRQ,1
instruct,configure,85.0,9.0,LFRQ,1
summery,summary,6.0,85.0,LFRQ,1
integers,strings,2.0,418.0,LFRQ,1
Debugging,Validation,2.0,36.0,LFRQ,1
Interpolation,Writing,2.0,2852.0,LFRQ,1
appartement,apartment,2.0,4235.0,LFRQ,1
widgets,are,3.0,265672.0,LFRQ,1
synchronise,synchronize,10.0,34.0,LFRQ,1
Maven,Alfresco,5.0,7.0,LFRQ,1
accomodate,accommodate,6.0,109.0,LFRQ,1
indexes,indices,4.0,2.0,LFRQ,1
Wether,Whether,7.0,3424.0,LFRQ,1
edged,Edge,10.0,1199.0,LFRQ,1
crated,created,6.0,1195.0,LFRQ,1
custom,blogging,316.0,3.0,LFRQ,1
ony,only,4.0,55269.0,LFRQ,1
wich,which,9.0,24339.0,LFRQ,1
Verify,Verifies,248.0,10.0,LFRQ,1
int,float,2.0,381.0,LFRQ,1
menu,dialog,508.0,6.0,LFRQ,1
marker,markup,267.0,8.0,LFRQ,1
marker,markup,267.0,8.0,LFRQ,1
Master,App,4450.0,8.0,LFRQ,1
