whether,the,3424.0,1501908.0,SPLT,1
willing,willingness,2512.0,68.0,SPLT,1
able,available,8155.0,1323.0,SPLT,1
whether,the,3424.0,1501908.0,SPLT,1
lower,lowercase,1417.0,2.0,SPLT,1
willing,willingness,2512.0,68.0,SPLT,1
explain,explained,5670.0,598.0,SPLT,1
able,available,8155.0,1323.0,SPLT,1
flood,flooding,291.0,86.0,SPLT,1
exist,existing,1477.0,98.0,SPLT,1
work,worked,40699.0,5877.0,SPLT,1
deal,dealing,13330.0,1440.0,SPLT,1
a,any,1041179.0,56068.0,SPLT,1
setup,up,440.0,187170.0,SPLT,1
a,are,1041179.0,265672.0,SPLT,1
counter,count,709.0,4588.0,SPLT,1
process,processes,1427.0,55.0,SPLT,1
the,there,1501908.0,221754.0,SPLT,1
a,and,1041179.0,682780.0,SPLT,1
The,There,1501908.0,221754.0,SPLT,1
selected,select,249.0,180.0,SPLT,1
selected,select,249.0,180.0,SPLT,1
selected,select,249.0,180.0,SPLT,1
Oftentimes,Often,20.0,2925.0,SPLT,1
hand,handful,14262.0,291.0,SPLT,1
super,superseded,1336.0,8.0,SPLT,1
build,building,2452.0,5078.0,SPLT,1
the,there,1501908.0,221754.0,SPLT,1
do,does,312915.0,34002.0,SPLT,1
a,another,1041179.0,25970.0,SPLT,1
a,digital,1041179.0,275.0,SPLT,1
employ,employing,171.0,14.0,SPLT,1
Add,Added,1686.0,492.0,SPLT,1
a,already,1041179.0,16246.0,SPLT,1
thou,though,1144.0,9279.0,SPLT,1
does,do,34002.0,312915.0,SPLT,1
notify,notifying,367.0,23.0,SPLT,1
a,health,1041179.0,2054.0,SPLT,1
The,There,1501908.0,221754.0,SPLT,1
a,separate,1041179.0,1107.0,SPLT,1
display,displayed,435.0,75.0,SPLT,1
do,does,312915.0,34002.0,SPLT,1
display,displayed,435.0,75.0,SPLT,1
under,underlying,13358.0,64.0,SPLT,1
new,newly,36913.0,140.0,SPLT,1
batch,batches,212.0,14.0,SPLT,1
whenever,when,1790.0,103739.0,SPLT,1
moved,removed,3536.0,737.0,SPLT,1
a,fairly,1041179.0,468.0,SPLT,1
more,or,66228.0,86970.0,SPLT,1
the,whether,1501908.0,3424.0,SPLT,1
without,with,18087.0,257465.0,SPLT,1
a,any,1041179.0,56068.0,SPLT,1
a,any,1041179.0,56068.0,SPLT,1
infrequent,frequent,5.0,140.0,SPLT,1
a,valid,1041179.0,164.0,SPLT,1
return,returned,4676.0,1263.0,SPLT,1
return,returned,4676.0,1263.0,SPLT,1
access,accessed,1615.0,78.0,SPLT,1
a,Spark,1041179.0,320.0,SPLT,1
insert,ins,141.0,27.0,SPLT,1
