MInute,Minute,19252.0,19252.0,CAPS,1
THe,The,1501908.0,1501908.0,CAPS,1
also,Also,10528.0,10528.0,CAPS,1
adapter,Adapter,11.0,11.0,CAPS,1
MInute,Minute,19252.0,19252.0,CAPS,1
images,Images,401.0,401.0,CAPS,1
Bucket,bucket,511.0,511.0,CAPS,1
RESTFul,RESTful,38.0,38.0,CAPS,1
Resource,REsource,83.0,83.0,CAPS,1
currently,Currently,351.0,351.0,CAPS,1
internet,Internet,334.0,334.0,CAPS,1
ObjecT,Object,1314.0,1314.0,CAPS,1
test,Test,4288.0,4288.0,CAPS,1
stop,Stop,36071.0,36071.0,CAPS,1
optical,Optical,56.0,56.0,CAPS,1
brackets,Brackets,11.0,11.0,CAPS,1
HAsh,Hash,180.0,180.0,CAPS,1
just,Just,242206.0,242206.0,CAPS,1
OPEN,Open,16341.0,16341.0,CAPS,1
react,React,385.0,385.0,CAPS,1
Rating,rating,112.0,112.0,CAPS,1
The,the,1501908.0,1501908.0,CAPS,1
Brain,brain,3928.0,3928.0,CAPS,1
Down,down,76004.0,76004.0,CAPS,1
python,Python,79.0,79.0,CAPS,1
the,The,1501908.0,1501908.0,CAPS,1
Installation,installation,72.0,72.0,CAPS,1
Installation,installation,72.0,72.0,CAPS,1
Classical,classical,224.0,224.0,CAPS,1
Classical,classical,224.0,224.0,CAPS,1
grid,Grid,282.0,282.0,CAPS,1
None,none,5641.0,5641.0,CAPS,1
The,the,1501908.0,1501908.0,CAPS,1
None,none,5641.0,5641.0,CAPS,1
Controllers,controllers,26.0,26.0,CAPS,1
None,none,5641.0,5641.0,CAPS,1
component,Component,81.0,81.0,CAPS,1
component,Component,81.0,81.0,CAPS,1
Ice,ICE,4057.0,4057.0,CAPS,1
Ice,ICE,4057.0,4057.0,CAPS,1
Ice,ICE,4057.0,4057.0,CAPS,1
Ice,ICE,4057.0,4057.0,CAPS,1
Ice,ICE,4057.0,4057.0,CAPS,1
None,none,5641.0,5641.0,CAPS,1
version,Version,828.0,828.0,CAPS,1
using,Using,3520.0,3520.0,CAPS,1
version,Version,828.0,828.0,CAPS,1
using,Using,3520.0,3520.0,CAPS,1
copy,Copy,2666.0,2666.0,CAPS,1
you,You,2134713.0,2134713.0,CAPS,1
Integer,integer,7.0,7.0,CAPS,1
Integer,integer,7.0,7.0,CAPS,1
Usage,usage,26.0,26.0,CAPS,1
Breaks,breaks,960.0,960.0,CAPS,1
windows,Windows,1190.0,1190.0,CAPS,1
Text,text,267.0,267.0,CAPS,1
enables,enabled,34.0,34.0,CAPS,1
skip,Skip,1076.0,1076.0,CAPS,1
Insecure,insecure,207.0,207.0,CAPS,1
Optional,optional,58.0,58.0,CAPS,1
Window,window,4386.0,4386.0,CAPS,1
