be,the,293085.0,1501908.0,STND,1
before,and,40501.0,682780.0,STND,1
highest,lowest,646.0,225.0,STND,1
text,test,267.0,4288.0,STND,1
guards,protecting,1237.0,817.0,STND,1
is,present,459663.0,4562.0,STND,1
Simple,Simply,4555.0,2362.0,STND,1
a,your,1041179.0,328715.0,STND,1
produces,produced,134.0,268.0,STND,1
test,sandbox,4288.0,54.0,STND,1
to,two,1156570.0,54384.0,STND,1
so,but,216452.0,225291.0,STND,1
we,first,459607.0,42869.0,STND,1
in,center,498444.0,2335.0,STND,1
are,considered,265672.0,1182.0,STND,1
given,listening,4851.0,3205.0,STND,1
build,push,2452.0,3598.0,STND,1
using,technique,3520.0,456.0,STND,1
build,test,2452.0,4288.0,STND,1
name,next,32735.0,23090.0,STND,1
you,to,2134713.0,1156570.0,STND,1
must,one,35661.0,156684.0,STND,1
must,one,35661.0,156684.0,STND,1
logging,named,46.0,3564.0,STND,1
be,the,293085.0,1501908.0,STND,1
before,and,40501.0,682780.0,STND,1
highest,lowest,646.0,225.0,STND,1
Collection,String,926.0,646.0,STND,1
and,the,682780.0,1501908.0,STND,1
be,able,293085.0,8155.0,STND,1
text,test,267.0,4288.0,STND,1
guards,protecting,1237.0,817.0,STND,1
is,present,459663.0,4562.0,STND,1
Simple,Simply,4555.0,2362.0,STND,1
a,your,1041179.0,328715.0,STND,1
produces,produced,134.0,268.0,STND,1
can,will,267620.0,108306.0,STND,1
Cats,Fetch,1006.0,559.0,STND,1
minimum,maximum,415.0,396.0,STND,1
minimum,maximum,415.0,396.0,STND,1
gets,posts,11364.0,141.0,STND,1
test,sandbox,4288.0,54.0,STND,1
to,two,1156570.0,54384.0,STND,1
so,but,216452.0,225291.0,STND,1
we,first,459607.0,42869.0,STND,1
in,center,498444.0,2335.0,STND,1
not,now,276673.0,163333.0,STND,1
Research,Investigate,1688.0,483.0,STND,1
field,class,3580.0,5985.0,STND,1
built,build,2099.0,2452.0,STND,1
then,when,75966.0,103739.0,STND,1
meant,means,5316.0,11136.0,STND,1
are,considered,265672.0,1182.0,STND,1
given,listening,4851.0,3205.0,STND,1
build,push,2452.0,3598.0,STND,1
using,technique,3520.0,456.0,STND,1
build,test,2452.0,4288.0,STND,1
name,next,32735.0,23090.0,STND,1
Repository,This,13.0,406915.0,STND,1
An,Object,95071.0,1314.0,STND,1
Home,About,39491.0,185206.0,STND,1
easy,simple,13551.0,4555.0,STND,1
point,place,12063.0,30736.0,STND,1
in,are,498444.0,265672.0,STND,1
not,now,276673.0,163333.0,STND,1
end,and,13559.0,682780.0,STND,1
you,to,2134713.0,1156570.0,STND,1
must,one,35661.0,156684.0,STND,1
must,one,35661.0,156684.0,STND,1
logging,named,46.0,3564.0,STND,1
with,methods,257465.0,330.0,STND,1
whether,weather,3424.0,1746.0,STND,1
content,context,389.0,163.0,STND,1
to,use,1156570.0,17536.0,STND,1
your,multiple,328715.0,540.0,STND,1
up,down,187170.0,76004.0,STND,1
getting,slowing,24719.0,156.0,STND,1
